time,open,close,high,low,volume,money,avg,high_limit,low_limit,pre_close,paused,factor,avg,open_interest
2014-06-04,2037.99,2024.83,2038.48,2012.91,7241277100.0,57467546430.0,2023.228,2242.14,1834.47,2038.31,0.0,1.0,2023.228,
2014-06-05,2019.44,2040.88,2041.7,2016.17,6794953600.0,56376142155.0,2028.339,2227.32,1822.35,2024.83,0.0,1.0,2028.339,
2014-06-06,2040.86,2029.96,2041.57,2022.16,6602174400.0,55124242502.0,2032.928,2244.97,1836.79,2040.88,0.0,1.0,2032.928,
2014-06-09,2024.94,2030.5,2045.26,2023.2,6478831700.0,55139842258.0,2033.727,2232.95,1826.96,2029.96,0.0,1.0,2033.727,
2014-06-10,2033.21,2052.53,2052.76,2026.39,7962371700.0,65406104835.0,2041.065,2233.55,1827.45,2030.5,0.0,1.0,2041.065,
2014-06-11,2049.13,2054.95,2056.63,2045.41,7444435400.0,63177390287.0,2050.937,2257.79,1847.28,2052.53,0.0,1.0,2050.937,
2014-06-12,2051.58,2051.71,2057.11,2045.96,8171118600.0,69306421819.0,2051.574,2260.44,1849.45,2054.95,0.0,1.0,2051.574,
2014-06-13,2049.21,2070.72,2073.6,2048.62,9717480600.0,82546974059.0,2063.275,2256.88,1846.54,2051.71,0.0,1.0,2063.275,
2014-06-16,2070.7,2085.98,2087.32,2069.44,9593977000.0,79953076117.0,2077.71,2277.79,1863.64,2070.72,0.0,1.0,2077.71,
2014-06-17,2080.48,2066.7,2080.48,2064.67,8780048100.0,70923265343.0,2070.648,2294.58,1877.38,2085.98,0.0,1.0,2070.648,
2014-06-18,2064.38,2055.52,2066.91,2051.75,8724535000.0,70472931939.0,2058.585,2273.37,1860.03,2066.7,0.0,1.0,2058.585,
2014-06-19,2054.62,2023.73,2059.26,2017.65,9291427400.0,74628946056.0,2039.77,2261.07,1849.97,2055.52,0.0,1.0,2039.77,
2014-06-20,2013.41,2026.67,2027.15,2010.53,6716724600.0,53224269342.0,2018.093,2226.11,1821.36,2023.73,0.0,1.0,2018.093,
2014-06-23,2026.23,2024.37,2033.32,2022.92,7048516200.0,57772730103.0,2027.921,2229.34,1824.01,2026.67,0.0,1.0,2027.921,
2014-06-24,2023.7,2033.93,2034.71,2021.75,7121463400.0,61684910986.0,2028.713,2226.8,1821.93,2024.37,0.0,1.0,2028.713,
2014-06-25,2030.43,2025.5,2030.62,2018.36,6753961000.0,55989137975.0,2024.008,2237.32,1830.54,2033.93,0.0,1.0,2024.008,
2014-06-26,2025.66,2038.68,2040.75,2025.31,8095577800.0,66534274736.0,2035.833,2228.05,1822.95,2025.5,0.0,1.0,2035.833,
2014-06-27,2031.91,2036.51,2043.98,2025.07,9759201700.0,76710586646.0,2034.108,2242.54,1834.81,2038.68,0.0,1.0,2034.108,
2014-06-30,2038.61,2048.33,2052.34,2038.53,9666659800.0,80011169570.0,2046.054,2240.16,1832.86,2036.51,0.0,1.0,2046.054,
2014-07-01,2051.22,2050.38,2052.64,2041.94,9845740900.0,83499762384.0,2047.132,2253.16,1843.49,2048.33,0.0,1.0,2047.132,
2014-07-02,2049.49,2059.42,2060.59,2044.04,10955391100.0,89304983545.0,2052.183,2255.42,1845.34,2050.38,0.0,1.0,2052.183,
2014-07-03,2051.63,2063.23,2066.64,2048.08,12292658200.0,96182469062.0,2058.682,2265.36,1853.48,2059.42,0.0,1.0,2058.682,
2014-07-04,2062.36,2059.38,2065.08,2054.22,10500879200.0,83596436667.0,2059.444,2269.55,1856.91,2063.23,0.0,1.0,2059.444,
2014-07-07,2058.13,2059.93,2064.04,2050.89,9716875400.0,81471314663.0,2057.676,2265.31,1853.44,2059.38,0.0,1.0,2057.676,
2014-07-08,2058.13,2064.02,2064.43,2047.2,9505339300.0,81584449261.0,2056.87,2265.92,1853.93,2059.93,0.0,1.0,2056.87,
2014-07-09,2061.64,2038.61,2062.47,2037.6,11330584100.0,97183492310.0,2053.531,2270.42,1857.62,2064.02,0.0,1.0,2053.531,
2014-07-10,2036.54,2038.34,2045.53,2034.96,9794381900.0,84748630822.0,2040.076,2242.47,1834.75,2038.61,0.0,1.0,2040.076,
2014-07-11,2033.87,2046.96,2051.74,2033.0,10508808300.0,86253717656.0,2045.232,2242.18,1834.51,2038.34,0.0,1.0,2045.232,
2014-07-14,2047.74,2066.65,2067.34,2044.9,11511974000.0,96357013657.0,2055.168,2251.66,1842.26,2046.96,0.0,1.0,2055.168,
2014-07-15,2065.9,2070.36,2070.36,2059.68,12448876800.0,102893914470.0,2066.166,2273.31,1859.98,2066.65,0.0,1.0,2066.166,
2014-07-16,2068.34,2067.28,2075.49,2061.57,13712802000.0,102029806233.0,2068.848,2277.39,1863.32,2070.36,0.0,1.0,2068.848,
2014-07-17,2062.89,2055.59,2062.89,2046.19,10449181200.0,79106281032.0,2054.6,2274.0,1860.55,2067.28,0.0,1.0,2054.6,
2014-07-18,2047.5,2059.07,2067.23,2046.0,10664109400.0,82510264416.0,2058.685,2261.15,1850.03,2055.59,0.0,1.0,2058.685,
2014-07-21,2057.77,2054.48,2061.82,2049.18,9385787000.0,75706180211.0,2055.226,2264.97,1853.16,2059.07,0.0,1.0,2055.226,
2014-07-22,2050.5,2075.48,2078.09,2049.82,12319186800.0,98702436643.0,2068.501,2259.93,1849.03,2054.48,0.0,1.0,2068.501,
2014-07-23,2074.2,2078.49,2088.19,2072.23,13729221100.0,106702129235.0,2080.341,2283.03,1867.93,2075.48,0.0,1.0,2080.341,
2014-07-24,2079.63,2105.06,2107.95,2079.63,16567699600.0,128677982604.0,2096.74,2286.34,1870.64,2078.49,0.0,1.0,2096.74,
2014-07-25,2108.71,2126.61,2127.22,2106.71,14249582600.0,111411572985.0,2115.071,2315.57,1894.56,2105.06,0.0,1.0,2115.071,
2014-07-28,2135.25,2177.95,2181.5,2135.25,23618575200.0,180414429611.0,2165.849,2339.28,1913.95,2126.61,0.0,1.0,2165.849,
2014-07-29,2179.83,2183.19,2193.52,2172.1,20026425700.0,159282497674.0,2180.772,2395.74,1960.15,2177.95,0.0,1.0,2180.772,
2014-07-30,2178.18,2181.24,2194.57,2177.24,18492218700.0,149566550479.0,2184.61,2401.51,1964.87,2183.19,0.0,1.0,2184.61,
2014-07-31,2179.54,2201.56,2202.13,2173.9,16469165400.0,132438451526.0,2184.322,2399.37,1963.12,2181.24,0.0,1.0,2184.322,
2014-08-01,2194.17,2185.3,2218.79,2184.64,19147504200.0,151884026694.0,2200.978,2421.72,1981.41,2201.56,0.0,1.0,2200.978,
2014-08-04,2190.04,2223.33,2224.07,2186.92,17409740300.0,140088823113.0,2206.53,2403.83,1966.77,2185.3,0.0,1.0,2206.53,
2014-08-05,2224.63,2219.95,2226.84,2206.85,17538698700.0,141474534802.0,2216.687,2445.66,2001.0,2223.33,0.0,1.0,2216.687,
2014-08-06,2212.0,2217.47,2223.89,2192.99,17771170700.0,140362855726.0,2208.351,2441.94,1997.95,2219.95,0.0,1.0,2208.351,
2014-08-07,2216.66,2187.67,2220.57,2185.76,17523327400.0,137306468554.0,2204.662,2439.21,1995.72,2217.47,0.0,1.0,2204.662,
2014-08-08,2188.71,2194.43,2199.58,2180.6,13518144300.0,109728992060.0,2190.343,2406.44,1968.9,2187.67,0.0,1.0,2190.343,
2014-08-11,2199.43,2224.65,2225.96,2198.31,15058342100.0,126096838922.0,2215.037,2413.87,1974.98,2194.43,0.0,1.0,2215.037,
2014-08-12,2222.7,2221.59,2222.98,2210.0,15479904600.0,132393972973.0,2216.861,2447.12,2002.19,2224.65,0.0,1.0,2216.861,
2014-08-13,2223.05,2222.88,2230.99,2202.44,17806280600.0,146490786502.0,2216.688,2443.75,1999.44,2221.59,0.0,1.0,2216.688,
2014-08-14,2221.54,2206.47,2230.89,2204.38,17014912300.0,141706657539.0,2219.355,2445.16,2000.59,2222.88,0.0,1.0,2219.355,
2014-08-15,2207.23,2226.73,2230.87,2203.24,14997869100.0,129406906433.0,2219.02,2427.11,1985.82,2206.47,0.0,1.0,2219.02,
2014-08-18,2229.8,2239.47,2242.03,2228.13,16392862600.0,141492842935.0,2235.475,2449.41,2004.06,2226.73,0.0,1.0,2235.475,
2014-08-19,2242.34,2245.33,2246.02,2227.93,17774459200.0,155445477469.0,2238.102,2463.41,2015.52,2239.47,0.0,1.0,2238.102,
2014-08-20,2241.66,2240.21,2248.94,2233.89,16765838300.0,139628054173.0,2240.508,2469.86,2020.8,2245.33,0.0,1.0,2240.508,
2014-08-21,2239.57,2230.46,2240.08,2211.63,16573349800.0,140879627721.0,2226.94,2464.23,2016.19,2240.21,0.0,1.0,2226.94,
2014-08-22,2228.97,2240.81,2243.3,2225.27,16011167200.0,140353020934.0,2234.07,2453.5,2007.41,2230.46,0.0,1.0,2234.07,
2014-08-25,2241.1,2229.27,2241.55,2222.01,16211957800.0,134450234510.0,2232.83,2464.89,2016.73,2240.81,0.0,1.0,2232.83,
2014-08-26,2225.29,2207.11,2232.78,2200.62,16350742400.0,134123068194.0,2217.867,2452.2,2006.35,2229.27,0.0,1.0,2217.867,
2014-08-27,2207.03,2209.47,2216.67,2204.05,12088588500.0,104090409512.0,2210.268,2427.82,1986.4,2207.11,0.0,1.0,2210.268,
2014-08-28,2210.48,2195.82,2219.47,2194.86,12422901400.0,109266624772.0,2206.353,2430.41,1988.52,2209.47,0.0,1.0,2206.353,
2014-08-29,2198.95,2217.2,2218.7,2193.26,10520249600.0,93043872850.0,2204.659,2415.4,1976.24,2195.82,0.0,1.0,2204.659,
2014-09-01,2220.13,2235.51,2236.29,2217.68,12916658300.0,117215899895.0,2228.687,2438.92,1995.48,2217.2,0.0,1.0,2228.687,
2014-09-02,2239.68,2266.05,2267.51,2234.38,19212486900.0,170931776839.0,2248.838,2459.06,2011.96,2235.51,0.0,1.0,2248.838,
2014-09-03,2268.39,2288.63,2290.55,2268.1,21247899800.0,187558381475.0,2282.45,2492.65,2039.44,2266.05,0.0,1.0,2282.45,
2014-09-04,2290.03,2306.86,2307.7,2283.28,19948997800.0,179385894224.0,2295.105,2517.49,2059.76,2288.63,0.0,1.0,2295.105,
2014-09-05,2311.3,2326.43,2327.56,2307.45,21318191700.0,185839820854.0,2316.902,2537.55,2076.18,2306.86,0.0,1.0,2316.902,
2014-09-09,2328.43,2326.53,2331.92,2315.89,19699031800.0,172908499146.0,2326.055,2559.08,2093.79,2326.43,0.0,1.0,2326.055,
2014-09-10,2318.5,2318.3,2321.91,2306.42,18982899100.0,163454522872.0,2313.927,2559.18,2093.87,2326.53,0.0,1.0,2313.927,
2014-09-11,2315.73,2311.68,2343.59,2304.6,22222179800.0,197232656997.0,2321.333,2550.14,2086.47,2318.3,0.0,1.0,2321.333,
2014-09-12,2308.35,2331.95,2331.95,2302.78,19347154000.0,162102898337.0,2317.203,2542.85,2080.51,2311.68,0.0,1.0,2317.203,
2014-09-15,2330.19,2339.14,2340.45,2321.59,21511241400.0,185393630086.0,2331.215,2565.15,2098.76,2331.95,0.0,1.0,2331.215,
2014-09-16,2341.03,2296.55,2347.93,2293.87,30269411100.0,237659243986.0,2327.82,2573.05,2105.23,2339.14,0.0,1.0,2327.82,
2014-09-17,2298.98,2307.89,2309.05,2282.8,21084245300.0,159121789572.0,2297.797,2526.21,2066.9,2296.55,0.0,1.0,2297.797,
2014-09-18,2303.85,2315.93,2319.88,2297.93,18908904500.0,144518521039.0,2309.538,2538.68,2077.1,2307.89,0.0,1.0,2309.538,
2014-09-19,2312.98,2329.45,2331.56,2305.52,17464848700.0,144345453358.0,2318.394,2547.52,2084.34,2315.93,0.0,1.0,2318.394,
2014-09-22,2323.55,2289.87,2323.55,2284.38,17584235400.0,147841746377.0,2302.464,2562.4,2096.51,2329.45,0.0,1.0,2302.464,
2014-09-23,2289.09,2309.72,2311.53,2289.02,15685516900.0,135396857174.0,2301.386,2518.85,2060.88,2289.87,0.0,1.0,2301.386,
2014-09-24,2302.23,2343.57,2345.75,2297.88,22252572500.0,185690667976.0,2325.716,2540.69,2078.75,2309.72,0.0,1.0,2325.716,
2014-09-25,2352.86,2345.1,2365.15,2336.8,22568832300.0,189260377942.0,2353.357,2577.93,2109.22,2343.57,0.0,1.0,2353.357,
2014-09-26,2339.29,2347.72,2350.11,2329.95,17474828500.0,148220808326.0,2342.955,2579.61,2110.59,2345.1,0.0,1.0,2342.955,
2014-09-29,2353.71,2357.71,2363.06,2346.58,20011102100.0,171130878152.0,2355.395,2582.49,2112.95,2347.72,0.0,1.0,2355.395,
2014-09-30,2361.32,2363.87,2365.49,2354.27,19391869000.0,166933430197.0,2360.227,2593.48,2121.94,2357.71,0.0,1.0,2360.227,
2014-10-08,2368.58,2382.79,2382.79,2354.29,20439732600.0,180337576241.0,2369.433,2600.26,2127.48,2363.87,0.0,1.0,2369.433,
2014-10-09,2383.86,2389.37,2391.35,2367.11,23592001000.0,200271758742.0,2382.93,2621.07,2144.51,2382.79,0.0,1.0,2382.93,
2014-10-10,2380.76,2374.54,2386.28,2365.07,22467112600.0,192248234095.0,2376.989,2628.31,2150.43,2389.37,0.0,1.0,2376.989,
2014-10-13,2366.43,2366.01,2366.86,2341.12,20089931400.0,175425070607.0,2354.663,2611.99,2137.09,2374.54,0.0,1.0,2354.663,
2014-10-14,2362.8,2359.47,2380.51,2349.19,19683141800.0,170160085096.0,2365.55,2602.61,2129.41,2366.01,0.0,1.0,2365.55,
2014-10-15,2358.23,2373.67,2374.81,2344.37,20280491500.0,171766747014.0,2362.12,2595.42,2123.53,2359.47,0.0,1.0,2362.12,
2014-10-16,2361.13,2356.5,2389.68,2353.41,24820116800.0,203805884862.0,2372.351,2611.04,2136.3,2373.67,0.0,1.0,2372.351,
2014-10-17,2352.78,2341.18,2360.6,2312.83,21230096200.0,179433162591.0,2338.781,2592.15,2120.85,2356.5,0.0,1.0,2338.781,
2014-10-20,2346.05,2356.73,2357.51,2340.46,16002230500.0,141820259831.0,2350.055,2575.3,2107.07,2341.18,0.0,1.0,2350.055,
2014-10-21,2355.03,2339.66,2361.65,2337.55,16882828800.0,146786313155.0,2350.42,2592.4,2121.06,2356.73,0.0,1.0,2350.42,
2014-10-22,2339.22,2326.55,2352.12,2324.59,15269842500.0,138524537529.0,2338.323,2573.62,2105.69,2339.66,0.0,1.0,2338.323,
2014-10-23,2322.32,2302.42,2329.93,2297.33,16263630800.0,140596503776.0,2313.321,2559.21,2093.9,2326.55,0.0,1.0,2313.321,
2014-10-24,2303.08,2302.28,2314.88,2296.66,13222528100.0,114330696149.0,2305.841,2532.66,2072.18,2302.42,0.0,1.0,2305.841,
2014-10-27,2293.57,2290.44,2293.64,2279.84,13026156800.0,113379981592.0,2287.717,2532.51,2072.05,2302.28,0.0,1.0,2287.717,
2014-10-28,2294.01,2337.87,2338.28,2294.01,17859035700.0,158147958704.0,2317.662,2519.48,2061.39,2290.44,0.0,1.0,2317.662,
2014-10-29,2343.72,2373.03,2381.64,2339.71,26558868700.0,225067075637.0,2359.484,2571.66,2104.08,2337.87,0.0,1.0,2359.484,
2014-10-30,2371.89,2391.08,2397.26,2365.92,29464594300.0,226611178101.0,2381.648,2610.33,2135.73,2373.03,0.0,1.0,2381.648,
2014-10-31,2393.18,2420.18,2423.6,2384.48,32576352200.0,249915443128.0,2405.142,2630.18,2151.97,2391.08,0.0,1.0,2405.142,
2014-11-03,2425.22,2430.03,2436.78,2418.17,29882123500.0,227196589983.0,2427.843,2662.2,2178.16,2420.18,0.0,1.0,2427.843,
2014-11-04,2428.27,2430.68,2435.22,2417.22,30901303900.0,226503880876.0,2427.802,2673.04,2187.03,2430.03,0.0,1.0,2427.802,
2014-11-05,2432.17,2419.25,2434.36,2415.5,26360665400.0,201859409074.0,2423.769,2673.74,2187.61,2430.68,0.0,1.0,2423.769,
2014-11-06,2419.62,2425.86,2426.89,2401.75,22200508800.0,179644372908.0,2417.213,2661.18,2177.33,2419.25,0.0,1.0,2417.213,
2014-11-07,2427.9,2418.17,2454.42,2407.44,29117224500.0,244157568362.0,2432.135,2668.45,2183.28,2425.86,0.0,1.0,2432.135,
2014-11-10,2436.63,2473.67,2474.16,2428.18,30062820300.0,245233684265.0,2450.735,2659.99,2176.35,2418.17,0.0,1.0,2450.735,
2014-11-11,2483.65,2469.67,2508.62,2445.96,41190406500.0,331257388545.0,2486.136,2721.04,2226.31,2473.67,0.0,1.0,2486.136,
2014-11-12,2454.6,2494.48,2494.92,2444.81,25293385200.0,215738617221.0,2469.85,2716.64,2222.71,2469.67,0.0,1.0,2469.85,
2014-11-13,2495.0,2485.61,2507.74,2471.41,29503705800.0,258311915771.0,2490.825,2743.92,2245.03,2494.48,0.0,1.0,2490.825,
2014-11-14,2477.97,2478.82,2481.03,2457.05,22060761900.0,191924993741.0,2470.136,2734.17,2237.05,2485.61,0.0,1.0,2470.136,
2014-11-17,2506.86,2474.01,2508.77,2472.45,21568780000.0,199264903886.0,2485.98,2726.71,2230.94,2478.82,0.0,1.0,2485.98,
2014-11-18,2474.18,2456.37,2477.05,2449.81,20106257000.0,174659491329.0,2461.488,2721.41,2226.61,2474.01,0.0,1.0,2461.488,
2014-11-19,2452.15,2450.99,2461.49,2442.71,18623577100.0,167069370560.0,2452.053,2702.0,2210.73,2456.37,0.0,1.0,2452.053,
2014-11-20,2443.28,2452.66,2458.32,2437.48,16549521300.0,150799911527.0,2448.515,2696.08,2205.89,2450.99,0.0,1.0,2448.515,
2014-11-21,2452.64,2486.79,2488.2,2446.65,21223977400.0,197809793269.0,2465.774,2697.93,2207.39,2452.66,0.0,1.0,2465.774,
2014-11-24,2505.53,2532.88,2546.75,2495.52,36348583500.0,330291406342.0,2521.803,2735.47,2238.11,2486.79,0.0,1.0,2521.803,
2014-11-25,2532.0,2567.6,2568.38,2527.08,31431557200.0,282168802821.0,2549.399,2786.17,2279.59,2532.88,0.0,1.0,2549.399,
2014-11-26,2572.65,2604.34,2605.07,2570.4,33712724900.0,316521256720.0,2584.074,2824.36,2310.84,2567.6,0.0,1.0,2584.074,
2014-11-27,2615.37,2630.49,2631.4,2599.11,36407571900.0,338960830485.0,2617.55,2864.78,2343.91,2604.34,0.0,1.0,2617.55,
2014-11-28,2629.63,2682.84,2683.18,2622.06,46588003500.0,401951167919.0,2647.749,2893.53,2367.44,2630.49,0.0,1.0,2647.749,
2014-12-01,2691.72,2680.16,2720.74,2668.84,44679174100.0,401120189405.0,2695.148,2951.12,2414.55,2682.84,0.0,1.0,2695.148,
2014-12-02,2667.82,2763.55,2777.37,2665.69,43773338100.0,397238914606.0,2716.301,2948.17,2412.14,2680.16,0.0,1.0,2716.301,
2014-12-03,2768.68,2779.53,2824.18,2733.87,56212028100.0,529777452652.0,2787.352,3039.9,2487.19,2763.55,0.0,1.0,2787.352,
2014-12-04,2783.47,2899.46,2900.51,2772.43,53268771800.0,509218572463.0,2835.975,3057.48,2501.57,2779.53,0.0,1.0,2835.975,
2014-12-05,2926.57,2937.65,2978.03,2813.05,64050029600.0,639191009221.0,2914.939,3189.4,2609.51,2899.46,0.0,1.0,2914.939,
2014-12-08,2907.82,3020.26,3041.66,2879.85,58757089000.0,593478048925.0,2973.238,3231.41,2643.88,2937.65,0.0,1.0,2973.238,
2014-12-09,2992.49,2856.27,3091.32,2834.59,77199837900.0,793361276853.0,3000.862,3322.28,2718.23,3020.26,0.0,1.0,3000.862,
2014-12-10,2855.94,2940.01,2946.71,2807.68,51288691300.0,534989954982.0,2875.458,3141.9,2570.64,2856.27,0.0,1.0,2875.458,
2014-12-11,2912.35,2925.74,2965.68,2892.61,48263273300.0,479801444631.0,2930.106,3234.01,2646.01,2940.01,0.0,1.0,2930.106,
2014-12-12,2929.36,2938.17,2962.51,2914.96,40948081100.0,420410249999.0,2938.688,3218.32,2633.17,2925.74,0.0,1.0,2938.688,
2014-12-15,2921.45,2953.42,2960.23,2890.9,40037169500.0,411487142093.0,2920.478,3231.99,2644.36,2938.17,0.0,1.0,2920.478,
2014-12-16,2953.81,3021.52,3021.9,2943.91,45384272300.0,492716183751.0,2979.772,3248.76,2658.08,2953.42,0.0,1.0,2979.772,
2014-12-17,3031.95,3061.02,3076.6,2993.33,54250317900.0,580338604916.0,3033.328,3323.67,2719.37,3021.52,0.0,1.0,3033.328,
2014-12-18,3062.8,3057.52,3089.79,3030.32,43590495200.0,466524526293.0,3063.063,3367.12,2754.92,3061.02,0.0,1.0,3063.063,
2014-12-19,3053.07,3108.6,3117.53,3018.42,52107351100.0,515580288301.0,3070.827,3363.27,2751.77,3057.52,0.0,1.0,3070.827,
2014-12-22,3129.27,3127.45,3189.87,3090.51,67937191500.0,624481484209.0,3143.136,3419.46,2797.74,3108.6,0.0,1.0,3143.136,
2014-12-23,3085.08,3032.61,3136.84,3025.67,43776240000.0,419467701001.0,3079.534,3440.19,2814.7,3127.45,0.0,1.0,3079.534,
2014-12-24,3039.21,2972.53,3050.51,2934.91,37680524600.0,378726756676.0,2988.433,3335.87,2729.35,3032.61,0.0,1.0,2988.433,
2014-12-25,2992.46,3072.54,3073.34,2969.87,37694777600.0,379017700926.0,3022.454,3269.79,2675.28,2972.53,0.0,1.0,3022.454,
2014-12-26,3078.01,3157.6,3164.16,3064.18,46070093200.0,488915101899.0,3114.267,3379.79,2765.28,3072.54,0.0,1.0,3114.267,
2014-12-29,3212.56,3168.02,3223.86,3126.94,51011143900.0,555904355449.0,3196.408,3473.36,2841.84,3157.6,0.0,1.0,3196.408,
2014-12-30,3160.8,3165.82,3190.3,3130.35,39772532000.0,437263253561.0,3164.824,3484.82,2851.21,3168.02,0.0,1.0,3164.824,
2014-12-31,3172.6,3234.68,3239.36,3157.26,40599852100.0,432319844015.0,3198.118,3482.4,2849.23,3165.82,0.0,1.0,3198.118,
2015-01-05,3258.63,3350.52,3369.28,3253.88,53135239100.0,549760106398.0,3305.087,3558.14,2911.21,3234.68,0.0,1.0,3305.087,
2015-01-06,3330.8,3351.45,3394.22,3303.18,50166169500.0,532398463844.0,3346.85,3685.57,3015.47,3350.52,0.0,1.0,3346.85,
2015-01-07,3326.65,3373.95,3374.9,3312.21,39191888000.0,436416698934.0,3349.131,3686.59,3016.3,3351.45,0.0,1.0,3349.131,
2015-01-08,3371.96,3293.46,3381.57,3285.09,37113117000.0,399230297448.0,3329.837,3711.35,3036.56,3373.95,0.0,1.0,3329.837,
2015-01-09,3276.97,3285.41,3404.83,3267.51,41024087200.0,458648012598.0,3320.063,3622.8,2964.11,3293.46,0.0,1.0,3320.063,
2015-01-12,3258.21,3229.32,3275.18,3191.58,32206467900.0,366273059514.0,3236.498,3613.95,2956.87,3285.41,0.0,1.0,3236.498,
2015-01-13,3223.54,3235.3,3259.39,3214.41,23072575400.0,273588773806.0,3235.255,3552.25,2906.38,3229.32,0.0,1.0,3235.255,
2015-01-14,3242.34,3222.44,3268.48,3193.98,24019074700.0,267204528501.0,3237.64,3558.83,2911.77,3235.3,0.0,1.0,3237.64,
2015-01-15,3224.07,3336.45,3337.08,3207.55,28254624000.0,330610537916.0,3264.795,3544.68,2900.19,3222.44,0.0,1.0,3264.795,
2015-01-16,3343.6,3376.49,3400.32,3340.49,33987675300.0,392253901947.0,3369.187,3670.1,3002.81,3336.45,0.0,1.0,3369.187,
2015-01-19,3189.73,3116.35,3262.21,3095.07,40109878900.0,409885991967.0,3186.26,3714.14,3038.85,3376.49,0.0,1.0,3186.26,
2015-01-20,3114.56,3173.05,3190.24,3100.48,35708081100.0,416295210514.0,3152.618,3427.99,2804.72,3116.35,0.0,1.0,3152.618,
2015-01-21,3189.09,3323.61,3337.0,3178.34,41095602400.0,473758667167.0,3254.622,3490.36,2855.75,3173.05,0.0,1.0,3254.622,
2015-01-22,3327.32,3343.34,3352.38,3293.98,35338296100.0,407874066619.0,3328.67,3655.97,2991.25,3323.61,0.0,1.0,3328.67,
2015-01-23,3357.1,3351.76,3406.79,3328.29,36624924000.0,420979534063.0,3363.24,3677.68,3009.01,3343.34,0.0,1.0,3363.24,
2015-01-26,3347.26,3383.18,3384.8,3321.32,31754100700.0,358427470856.0,3350.31,3686.94,3016.59,3351.76,0.0,1.0,3350.31,
2015-01-27,3389.85,3352.96,3390.22,3290.22,37451755100.0,418298870196.0,3350.029,3721.5,3044.86,3383.18,0.0,1.0,3350.029,
2015-01-28,3325.72,3305.74,3354.8,3294.66,30192709500.0,341564300104.0,3321.625,3688.26,3017.66,3352.96,0.0,1.0,3321.625,
2015-01-29,3259.0,3262.3,3286.79,3234.24,27465861300.0,296424499722.0,3264.006,3636.31,2975.16,3305.74,0.0,1.0,3264.006,
2015-01-30,3273.75,3210.36,3288.5,3210.31,25831254800.0,284265652114.0,3246.49,3588.54,2936.07,3262.3,0.0,1.0,3246.49,
2015-02-02,3148.14,3128.3,3175.13,3122.57,25086162900.0,266849961763.0,3147.245,3531.4,2889.33,3210.36,0.0,1.0,3147.245,
2015-02-03,3156.09,3204.91,3207.93,3129.73,24819216400.0,283355954757.0,3163.038,3441.13,2815.47,3128.3,0.0,1.0,3163.038,
2015-02-04,3212.82,3174.13,3238.98,3171.14,24909808600.0,290155154574.0,3207.966,3525.4,2884.42,3204.91,0.0,1.0,3207.966,
2015-02-05,3251.21,3136.53,3251.21,3135.82,30613930500.0,348266954936.0,3198.467,3491.54,2856.71,3174.13,0.0,1.0,3198.467,
2015-02-06,3120.09,3075.91,3129.54,3052.94,24674966600.0,266502786486.0,3099.097,3450.18,2822.88,3136.53,0.0,1.0,3099.097,
2015-02-09,3063.51,3095.12,3119.03,3049.11,20610838300.0,240719679061.0,3083.807,3383.5,2768.32,3075.91,0.0,1.0,3083.807,
2015-02-10,3090.49,3141.59,3142.1,3084.25,19381713900.0,225084911951.0,3118.524,3404.64,2785.61,3095.12,0.0,1.0,3118.524,
2015-02-11,3145.76,3157.7,3166.42,3139.05,17284009400.0,210862549367.0,3150.508,3455.75,2827.43,3141.59,0.0,1.0,3150.508,
2015-02-12,3157.96,3173.42,3181.77,3134.24,19459230900.0,229691579784.0,3157.127,3473.47,2841.93,3157.7,0.0,1.0,3157.127,
2015-02-13,3186.81,3203.83,3237.16,3182.79,26129043600.0,293017678939.0,3208.697,3490.76,2856.07,3173.42,0.0,1.0,3208.697,
2015-02-16,3206.14,3222.36,3228.85,3195.88,22379742900.0,265950695641.0,3210.388,3524.21,2883.44,3203.83,0.0,1.0,3210.388,
2015-02-17,3230.88,3246.91,3255.72,3230.77,22833262400.0,263340054080.0,3245.542,3544.6,2900.13,3222.36,0.0,1.0,3245.542,
2015-02-25,3256.48,3228.84,3257.22,3215.55,23334809400.0,265143351568.0,3240.678,3571.6,2922.22,3246.91,0.0,1.0,3240.678,
2015-02-26,3222.15,3298.36,3300.62,3202.19,30126387500.0,334347476047.0,3251.318,3551.73,2905.96,3228.84,0.0,1.0,3251.318,
2015-02-27,3296.83,3310.3,3324.55,3291.01,29916371700.0,335019568776.0,3307.554,3628.19,2968.52,3298.36,0.0,1.0,3307.554,
2015-03-02,3332.72,3336.28,3336.76,3298.67,34644567100.0,410259559474.0,3320.603,3641.33,2979.27,3310.3,0.0,1.0,3320.603,
2015-03-03,3317.7,3263.05,3317.7,3260.43,38204461900.0,441593480102.0,3292.426,3669.91,3002.66,3336.28,0.0,1.0,3292.426,
2015-03-04,3264.18,3279.53,3286.59,3250.48,29363952200.0,346789769320.0,3269.087,3589.36,2936.75,3263.05,0.0,1.0,3269.087,
2015-03-05,3264.09,3248.48,3266.64,3221.67,32066358500.0,373579996448.0,3244.561,3607.49,2951.58,3279.53,0.0,1.0,3244.561,
2015-03-06,3248.04,3241.19,3266.93,3234.53,28291579100.0,328344152930.0,3250.591,3573.32,2923.63,3248.48,0.0,1.0,3250.591,
