时间,idx,成交通道,成交价格,成交数量,买方订单号,卖方订单号,内外盘标志,成交金额
093618210,312511,3,5.340,12300.000,643283,653083,S,65682.00000
093618240,312521,3,5.340,2200.000,643283,653107,S,11748.00000
093618280,312528,3,5.340,500.000,643283,653131,S,2670.00000
093618440,312574,3,5.340,700.000,643283,653240,S,3738.00000
093618440,312575,3,5.340,600.000,643334,653240,S,3204.00000
093618440,312576,3,5.340,800.000,643410,653240,S,4272.00000
093618470,312588,3,5.340,2200.000,643410,653269,S,11748.00000
093618470,312589,3,5.340,500.000,643423,653269,S,2670.00000
093618470,312590,3,5.340,7700.000,643441,653269,S,41118.00000
093618470,312591,3,5.340,600.000,643465,653269,S,3204.00000
093618470,312592,3,5.340,3200.000,643538,653269,S,17088.00000
093618470,312593,3,5.340,2000.000,643617,653269,S,10680.00000
093618470,312594,3,5.340,2500.000,643648,653269,S,13350.00000
093618470,312595,3,5.340,7100.000,643698,653269,S,37914.00000
093618510,312617,3,5.340,7800.000,643698,653283,S,41652.00000
093618570,312635,3,5.340,100.000,643698,653318,S,534.00000
093618600,312645,3,5.340,8900.000,643698,653337,S,47526.00000
093618600,312646,3,5.340,700.000,643882,653337,S,3738.00000
093618640,312655,3,5.340,4900.000,643882,653354,S,26166.00000
093618640,312656,3,5.340,3100.000,643890,653354,S,16554.00000
093618640,312671,3,5.340,2100.000,643890,653372,S,11214.00000
093618730,312677,3,5.340,500.000,643890,653404,S,2670.00000
093618730,312678,3,5.340,4900.000,643970,653404,S,26166.00000
093618730,312680,3,5.340,900.000,643970,653412,S,4806.00000
093618760,312695,3,5.340,3900.000,643970,653435,S,20826.00000
093618800,312707,3,5.340,6300.000,643970,653469,S,33642.00000
093618800,312708,3,5.340,100.000,644050,653469,S,534.00000
093618800,312709,3,5.340,1200.000,644104,653469,S,6408.00000
093618860,312724,3,5.340,3300.000,644104,653516,S,17622.00000
093618890,312740,3,5.340,1100.000,644104,653538,S,5874.00000
093618890,312741,3,5.340,5000.000,644104,653539,S,26700.00000
093618950,312761,3,5.340,500.000,644104,653575,S,2670.00000
093619040,312794,3,5.340,1000.000,644104,653634,S,5340.00000
093619070,312803,3,5.340,100.000,644104,653657,S,534.00000
093619070,312804,3,5.340,400.000,644111,653657,S,2136.00000
093619070,312807,3,5.340,1000.000,644111,653663,S,5340.00000
093619070,312808,3,5.340,100.000,644121,653663,S,534.00000
093619070,312809,3,5.340,1900.000,644145,653663,S,10146.00000
093619110,312811,3,5.340,100.000,644145,653670,S,534.00000
093619110,312812,3,5.340,500.000,644188,653670,S,2670.00000
093619110,312813,3,5.340,3600.000,644200,653670,S,19224.00000
093619110,312814,3,5.340,5600.000,644205,653670,S,29904.00000
093619110,312815,3,5.340,600.000,644222,653670,S,3204.00000
093619140,312845,3,5.340,500.000,644222,653702,S,2670.00000
093619140,312846,3,5.340,500.000,644245,653702,S,2670.00000
093619140,312854,3,5.340,9100.000,644245,653719,S,48594.00000
093619140,312855,3,5.340,400.000,644274,653719,S,2136.00000
093619140,312856,3,5.340,700.000,644297,653719,S,3738.00000
093619140,312857,3,5.340,19900.000,644311,653719,S,106266.00000
093619140,312858,3,5.340,25300.000,644312,653719,S,135102.00000
093619140,312859,3,5.340,1800.000,644435,653719,S,9612.00000
093619140,312860,3,5.340,1900.000,644473,653719,S,10146.00000
093619140,312861,3,5.340,20900.000,644479,653719,S,111606.00000
093619140,312862,3,5.340,17000.000,644479,653720,S,90780.00000
093619170,312863,3,5.340,1700.000,644479,653721,S,9078.00000
093619200,312886,3,5.340,2000.000,644479,653760,S,10680.00000
093619270,312918,3,5.340,1000.000,644479,653793,S,5340.00000
093619300,312926,3,5.340,100.000,644479,653805,S,534.00000
093619360,312944,3,5.340,2100.000,644479,653857,S,11214.00000
093619360,312945,3,5.340,700.000,644482,653857,S,3738.00000
093619360,312946,3,5.340,100.000,644490,653857,S,534.00000
093619390,312949,3,5.340,2100.000,644490,653868,S,11214.00000
093619390,312950,3,5.340,200.000,644525,653868,S,1068.00000
093619390,312951,3,5.340,1000.000,644528,653868,S,5340.00000
093619390,312952,3,5.340,100.000,644589,653868,S,534.00000
093619390,312953,3,5.340,800.000,644634,653868,S,4272.00000
093619390,312968,3,5.340,2500.000,644744,653887,S,13350.00000
093619390,312969,3,5.340,700.000,644884,653887,S,3738.00000
093619390,312970,3,5.340,1900.000,645076,653887,S,10146.00000
093619390,312971,3,5.340,11400.000,645229,653887,S,60876.00000
093619390,312972,3,5.340,500.000,645256,653887,S,2670.00000
093619390,312973,3,5.340,20200.000,645357,653887,S,107868.00000
093619390,312974,3,5.340,2400.000,645409,653887,S,12816.00000
093619390,312975,3,5.340,300.000,645412,653887,S,1602.00000
093619390,312976,3,5.340,500.000,645466,653887,S,2670.00000
093619390,312977,3,5.340,12300.000,645504,653887,S,65682.00000
093619390,312978,3,5.340,200.000,645532,653887,S,1068.00000
093619390,312979,3,5.340,20000.000,645664,653887,S,106800.00000
093619390,312980,3,5.340,7000.000,645684,653887,S,37380.00000
093619390,312981,3,5.340,100.000,645703,653887,S,534.00000
093619390,313008,3,5.340,200.000,645705,653902,S,1068.00000
093619460,313024,3,5.340,2000.000,645705,653929,S,10680.00000
093619460,313034,3,5.340,1100.000,645705,653944,S,5874.00000
093619460,313035,3,5.340,900.000,645833,653944,S,4806.00000
093619460,313036,3,5.340,500.000,645833,653945,S,2670.00000
093619460,313063,3,5.340,400.000,645851,653958,S,2136.00000
093619590,313088,3,5.340,500.000,645851,654007,S,2670.00000
093619590,313099,3,5.340,1200.000,645851,654027,S,6408.00000
093619590,313100,3,5.340,900.000,645885,654027,S,4806.00000
093619590,313101,3,5.340,1500.000,645895,654027,S,8010.00000
093619590,313102,3,5.340,1200.000,645923,654027,S,6408.00000
093619590,313103,3,5.340,200.000,645934,654027,S,1068.00000
093619590,313104,3,5.340,100.000,645942,654027,S,534.00000
093619590,313105,3,5.340,2000.000,645956,654027,S,10680.00000
093619590,313106,3,5.340,2500.000,646010,654027,S,13350.00000
093619590,313107,3,5.340,10400.000,646110,654027,S,55536.00000
093619590,313108,3,5.340,1800.000,646140,654027,S,9612.00000
093619660,313129,3,5.340,3100.000,646140,654070,S,16554.00000
093619690,313130,3,5.340,3500.000,646140,654075,S,18690.00000
093619690,313131,3,5.340,400.000,646175,654075,S,2136.00000
093619690,313132,3,5.340,300.000,646221,654075,S,1602.00000
093619690,313133,3,5.340,200.000,646308,654075,S,1068.00000
093619690,313135,3,5.340,15100.000,646308,654084,S,80634.00000
093619690,313137,3,5.340,500.000,646308,654086,S,2670.00000
093619750,313158,3,5.340,10400.000,646308,654108,S,55536.00000
093619780,313197,3,5.340,5400.000,646308,654148,S,28836.00000
093619780,313198,3,5.340,2800.000,646356,654148,S,14952.00000
093619780,313199,3,5.340,1800.000,646361,654148,S,9612.00000
093619810,313202,3,5.340,1200.000,646361,654167,S,6408.00000
093619840,313204,3,5.340,5000.000,646361,654175,S,26700.00000
093619840,313207,3,5.340,3400.000,646361,654180,S,18156.00000
093619840,313208,3,5.340,500.000,646361,654182,S,2670.00000
093619880,313222,3,5.340,200.000,646361,654202,S,1068.00000
093619940,313230,3,5.340,400.000,646361,654230,S,2136.00000
093619970,313236,3,5.340,2000.000,646361,654238,S,10680.00000
093619970,313241,3,5.340,300.000,646361,654249,S,1602.00000
093619970,313242,3,5.340,100.000,646444,654249,S,534.00000
093619970,313247,3,5.340,100.000,646444,654254,S,534.00000
093620060,313264,3,5.340,900.000,646444,654290,S,4806.00000
093620060,313265,3,5.340,4100.000,646452,654290,S,21894.00000
093620060,313266,3,5.340,1300.000,646474,654290,S,6942.00000
093620060,313267,3,5.340,200.000,646495,654290,S,1068.00000
093620060,313268,3,5.340,2400.000,646503,654290,S,12816.00000
093620060,313269,3,5.340,500.000,646524,654290,S,2670.00000
093620060,313270,3,5.340,900.000,646556,654290,S,4806.00000
093620060,313271,3,5.340,9700.000,646577,654290,S,51798.00000
093620060,313273,3,5.340,100.000,646577,654295,S,534.00000
093620090,313284,3,5.340,1500.000,646577,654324,S,8010.00000
093620120,313295,3,5.340,5000.000,646577,654342,S,26700.00000
093620150,313312,3,5.340,800.000,646577,654366,S,4272.00000
093620150,313318,3,5.340,11000.000,646577,654377,S,58740.00000
093620190,313326,3,5.340,5400.000,646577,654404,S,28836.00000
093620190,313327,3,5.340,2500.000,646590,654404,S,13350.00000
093620190,313328,3,5.340,500.000,646668,654404,S,2670.00000
093620190,313329,3,5.340,400.000,646669,654404,S,2136.00000
093620190,313330,3,5.340,100.000,646680,654404,S,534.00000
093620190,313331,3,5.340,100.000,646747,654404,S,534.00000
093620320,313381,3,5.340,900.000,646747,654506,S,4806.00000
093620320,313382,3,5.340,1800.000,646822,654506,S,9612.00000
093620320,313383,3,5.340,4300.000,646824,654506,S,22962.00000
093620340,313392,3,5.340,200.000,646824,654528,S,1068.00000
093620410,313407,3,5.340,600.000,646824,654548,S,3204.00000
093620410,313408,3,5.340,300.000,646827,654548,S,1602.00000
093620410,313409,3,5.340,700.000,646839,654548,S,3738.00000
093620410,313410,3,5.340,100.000,646990,654548,S,534.00000
093620410,313411,3,5.340,200.000,647017,654548,S,1068.00000
093620410,313412,3,5.340,200.000,647103,654548,S,1068.00000
093620480,313433,3,5.340,300.000,647103,654612,S,1602.00000
093620480,313434,3,5.340,1800.000,647132,654612,S,9612.00000
093620480,313435,3,5.340,5600.000,647216,654612,S,29904.00000
093620480,313437,3,5.340,1000.000,647216,654614,S,5340.00000
093620540,313445,3,5.340,1700.000,647216,654635,S,9078.00000
093620540,313446,3,5.340,18300.000,647298,654635,S,97722.00000
093620540,313449,3,5.340,1900.000,647298,654638,S,10146.00000
093620570,313471,3,5.340,500.000,647298,654671,S,2670.00000
093620570,313472,3,5.340,500.000,647331,654671,S,2670.00000
093620680,313543,3,5.340,1000.000,647406,654758,S,5340.00000
093620710,313572,3,5.340,700.000,647406,654801,S,3738.00000
093620710,313581,3,5.340,200.000,647406,654812,S,1068.00000
093620770,313647,3,5.340,100.000,647406,654883,S,534.00000
093620770,313648,3,5.340,200.000,647408,654883,S,1068.00000
093620770,313672,3,5.340,800.000,647408,654929,S,4272.00000
093620770,313673,3,5.340,200.000,647466,654929,S,1068.00000
093620770,313674,3,5.340,100.000,647504,654929,S,534.00000
093620770,313675,3,5.340,1300.000,647519,654929,S,6942.00000
093620770,313676,3,5.340,600.000,647668,654929,S,3204.00000
093620770,313677,3,5.340,300.000,647743,654929,S,1602.00000
093620770,313679,3,5.340,6000.000,647743,654931,S,32040.00000
093620840,313752,3,5.340,6300.000,647743,655025,S,33642.00000
093620840,313753,3,5.340,300.000,647883,655025,S,1602.00000
093620840,313754,3,5.340,400.000,647936,655025,S,2136.00000
093620840,313755,3,5.340,3800.000,647952,655025,S,20292.00000
093620840,313756,3,5.340,2200.000,648034,655025,S,11748.00000
093620910,313844,3,5.340,200.000,648034,655151,S,1068.00000
093620910,313846,3,5.340,1000.000,648034,655154,S,5340.00000
093620910,313848,3,5.340,100.000,648034,655156,S,534.00000
093620910,313850,3,5.340,2500.000,648034,655162,S,13350.00000
093620910,313851,3,5.340,500.000,648067,655162,S,2670.00000
093620910,313852,3,5.340,300.000,648118,655162,S,1602.00000
093620910,313853,3,5.340,2800.000,648139,655162,S,14952.00000
093620910,313858,3,5.340,7300.000,648139,655173,S,38982.00000
093620910,313859,3,5.340,9600.000,648310,655173,S,51264.00000
093620910,313903,3,5.340,5000.000,648310,655196,S,26700.00000
093620980,313935,3,5.340,11600.000,648310,655252,S,61944.00000
093621040,313984,3,5.340,700.000,648310,655327,S,3738.00000
093621040,313985,3,5.340,200.000,648310,655329,S,1068.00000
093621040,313996,3,5.340,4300.000,648310,655344,S,22962.00000
093621040,313998,3,5.340,16600.000,648310,655346,S,88644.00000
093621040,313999,3,5.340,2300.000,648335,655346,S,12282.00000
093621040,314000,3,5.340,6400.000,648363,655346,S,34176.00000
093621040,314001,3,5.340,20000.000,648401,655346,S,106800.00000
093621040,314002,3,5.340,24700.000,648411,655346,S,131898.00000
093621100,314026,3,5.340,500.000,648411,655402,S,2670.00000
093621170,314037,3,5.340,100.000,648411,655453,S,534.00000
093621200,314046,3,5.340,300.000,648411,655483,S,1602.00000
093621230,314047,3,5.340,500.000,648411,655487,S,2670.00000
093621230,314051,3,5.340,900.000,648411,655493,S,4806.00000
093621230,314052,3,5.340,38000.000,648411,655495,S,202920.00000
093621260,314058,3,5.340,5000.000,648411,655507,S,26700.00000
093621300,314067,3,5.340,200.000,648411,655528,S,1068.00000
093621360,314074,3,5.340,3200.000,648411,655569,S,17088.00000
093621400,314079,3,5.340,3000.000,648411,655580,S,16020.00000
093621460,314107,3,5.340,100.000,648411,655639,S,534.00000
093621520,314123,3,5.340,3000.000,648411,655670,S,16020.00000
093621580,314135,3,5.340,2200.000,648411,655707,S,11748.00000
093621670,314179,3,5.340,1500.000,648411,655777,S,8010.00000
093621670,314180,3,5.340,5000.000,648411,655778,S,26700.00000
093621670,314181,3,5.340,2000.000,648411,655780,S,10680.00000
093621760,314224,3,5.340,3300.000,648411,655829,S,17622.00000
093621800,314243,3,5.340,100.000,648411,655855,S,534.00000
093621830,314247,3,5.340,1900.000,648411,655865,S,10146.00000
093621860,314260,3,5.340,5000.000,648411,655894,S,26700.00000
093621890,314261,3,5.340,42800.000,648411,655900,S,228552.00000
093621920,314267,3,5.340,4000.000,648411,655917,S,21360.00000
093621950,314286,3,5.340,2000.000,648411,655945,S,10680.00000
093621950,314287,3,5.340,1800.000,648411,655947,S,9612.00000
093622030,314301,3,5.340,7100.000,648411,655989,S,37914.00000
093622070,314319,3,5.340,1000.000,648411,656030,S,5340.00000
093622070,314320,3,5.340,1800.000,648411,656031,S,9612.00000
093622070,314322,3,5.340,27800.000,648411,656036,S,148452.00000
093622070,314323,3,5.340,2400.000,648411,656037,S,12816.00000
093622130,314328,3,5.340,300.000,648411,656053,S,1602.00000
093622160,314348,3,5.340,20000.000,648411,656077,S,106800.00000
093622160,314357,3,5.340,600.000,648411,656102,S,3204.00000
093622230,314392,3,5.340,5700.000,648411,656151,S,30438.00000
093622430,314419,3,5.340,4200.000,648411,656236,S,22428.00000
093622430,314420,3,5.340,2000.000,648411,656237,S,10680.00000
093622490,314490,3,5.340,10000.000,648411,656305,S,53400.00000
093622490,314494,3,5.340,15000.000,648411,656308,S,80100.00000
093622490,314522,3,5.340,32900.000,648411,656328,S,175686.00000
093622520,314535,3,5.340,2100.000,648411,656349,S,11214.00000
093622550,314543,3,5.340,4000.000,648411,656368,S,21360.00000
093622590,314550,3,5.340,900.000,648411,656385,S,4806.00000
093622680,314573,3,5.340,2600.000,648411,656413,S,13884.00000
093622680,314581,3,5.340,1000.000,648411,656440,S,5340.00000
093622710,314616,3,5.340,3400.000,648411,656476,S,18156.00000
093622750,314628,3,5.340,100.000,648411,656491,S,534.00000
093622780,314659,3,5.340,14200.000,648411,656527,S,75828.00000
093622840,314680,3,5.340,1000.000,648411,656554,S,5340.00000
093622840,314683,3,5.340,3000.000,648411,656564,S,16020.00000
093622870,314691,3,5.340,2000.000,648411,656583,S,10680.00000
093622910,314706,3,5.340,425.000,648411,656607,S,2269.50000
093622940,314711,3,5.340,3600.000,648411,656625,S,19224.00000
093622940,314712,3,5.340,10000.000,648411,656627,S,53400.00000
093622970,314728,3,5.340,400.000,648411,656653,S,2136.00000
093622970,314737,3,5.340,7200.000,648411,656669,S,38448.00000
093622970,314742,3,5.340,100.000,648411,656677,S,534.00000
093623040,314754,3,5.340,300.000,648411,656718,S,1602.00000
093623040,314757,3,5.340,7000.000,648411,656721,S,37380.00000
093623070,314769,3,5.340,1300.000,648411,656743,S,6942.00000
093623070,314770,3,5.340,700.000,648411,656744,S,3738.00000
093623070,314794,3,5.340,200.000,648411,656750,S,1068.00000
093623200,314833,3,5.340,42200.000,648411,656806,S,225348.00000
093623230,314868,3,5.340,100.000,648411,656854,S,534.00000
093623230,314869,3,5.340,400.000,648411,656857,S,2136.00000
093623260,314879,3,5.340,5000.000,648411,656873,S,26700.00000
093623260,314883,3,5.340,5000.000,648411,656882,S,26700.00000
093623260,314884,3,5.340,1100.000,648411,656883,S,5874.00000
093623260,314886,3,5.340,63900.000,648411,656887,S,341226.00000
093623260,314889,3,5.340,200.000,648411,656896,S,1068.00000
093623320,314895,3,5.340,2500.000,648411,656907,S,13350.00000
093623320,314897,3,5.340,1000.000,648411,656912,S,5340.00000
093623320,314903,3,5.340,600.000,648411,656925,S,3204.00000
093623360,314909,3,5.340,300.000,648411,656943,S,1602.00000
093623360,314912,3,5.340,400.000,648411,656951,S,2136.00000
093623390,314915,3,5.340,400.000,648411,656956,S,2136.00000
093623450,314933,3,5.340,600.000,648411,656998,S,3204.00000
093623450,314934,3,5.340,700.000,648411,657003,S,3738.00000
093623450,314935,3,5.340,5500.000,648411,657006,S,29370.00000
093623480,314949,3,5.340,10000.000,648411,657031,S,53400.00000
093623510,314955,3,5.340,500.000,648411,657058,S,2670.00000
093623570,314959,3,5.340,35500.000,648411,657067,S,189570.00000
093623570,314960,3,5.340,7500.000,648411,657070,S,40050.00000
093623570,314970,3,5.340,42200.000,648411,657097,S,225348.00000
093623630,314976,3,5.340,600.000,648411,657120,S,3204.00000
093623700,315068,3,5.340,96500.000,648411,657246,S,515310.00000
093623790,315169,3,5.340,875.000,648411,657357,S,4672.50000
093623790,315170,3,5.340,2125.000,648463,657357,S,11347.50000
093623830,315223,3,5.340,10000.000,648463,657434,S,53400.00000
093623860,315282,3,5.340,1800.000,648463,657528,S,9612.00000
093623860,315283,3,5.340,2100.000,648463,657529,S,11214.00000
093623930,315288,3,5.340,600.000,648463,657537,S,3204.00000
093623930,315289,3,5.340,12600.000,648463,657541,S,67284.00000
093623930,315345,3,5.340,2175.000,648463,657603,S,11614.50000
093623930,315346,3,5.340,825.000,648494,657603,S,4405.50000
093623930,315368,3,5.340,300.000,648494,657644,S,1602.00000
093623990,315409,3,5.340,10900.000,648494,657714,S,58206.00000
093623990,315448,3,5.340,100.000,648494,657778,S,534.00000
093624020,315461,3,5.340,75.000,648494,657796,S,400.50000
093624020,315462,3,5.340,100.000,648509,657796,S,534.00000
093624020,315463,3,5.340,1200.000,648536,657796,S,6408.00000
093624020,315464,3,5.340,500.000,648641,657796,S,2670.00000
093624020,315465,3,5.340,1400.000,648816,657796,S,7476.00000
093624020,315466,3,5.340,1625.000,648854,657796,S,8677.50000
093624120,315502,3,5.340,3300.000,648854,657853,S,17622.00000
